freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.738000,45.000000,E1-E2,45.000000,5.000000,10.000000,-1.160115,-1.214895,0.054780
7.738000,45.000000,E1-E2,45.000000,15.000000,10.000000,-0.113807,-0.215998,0.102192
7.738000,45.000000,E1-E2,45.000000,25.000000,10.000000,0.131798,0.014256,0.117543
7.738000,45.000000,E1-E2,45.000000,35.000000,10.000000,-0.552577,-0.663815,0.111239
7.738000,45.000000,E1-E2,45.000000,45.000000,10.000000,-2.118572,-2.208253,0.089680
7.738000,45.000000,E1-E2,45.000000,55.000000,10.000000,-4.404947,-4.480144,0.075198
7.738000,45.000000,E1-E2,45.000000,65.000000,10.000000,-7.313991,-7.413134,0.099143
7.738000,45.000000,E1-E2,45.000000,75.000000,10.000000,-11.024393,-11.151095,0.126702
7.738000,45.000000,E1-E2,45.000000,85.000000,10.000000,-15.631007,-15.515224,-0.115783
7.738000,45.000000,E1-E2,45.000000,95.000000,10.000000,-18.848987,-17.676676,-1.172311
7.738000,45.000000,E1-E2,45.000000,105.000000,10.000000,-13.006013,-11.713060,-1.292953
7.738000,45.000000,E1-E2,45.000000,115.000000,10.000000,1.508993,0.632651,0.876342
7.738000,45.000000,E1-E2,45.000000,125.000000,10.000000,10.535057,9.638885,0.896172
7.738000,45.000000,E1-E2,45.000000,135.000000,10.000000,12.517036,12.093615,0.423420
7.738000,45.000000,E1-E2,45.000000,145.000000,10.000000,11.010774,10.874374,0.136400
7.738000,45.000000,E1-E2,45.000000,155.000000,10.000000,8.348700,8.366595,-0.017895
7.738000,45.000000,E1-E2,45.000000,165.000000,10.000000,5.775489,5.836917,-0.061428
7.738000,45.000000,E1-E2,45.000000,175.000000,10.000000,3.633496,3.622497,0.010999
7.738000,45.000000,E1-E2,45.000000,185.000000,10.000000,1.391870,1.313430,0.078440
7.738000,45.000000,E1-E2,45.000000,195.000000,10.000000,-1.304095,-1.174195,-0.129900
7.738000,45.000000,E1-E2,45.000000,205.000000,10.000000,-3.011119,-2.737225,-0.273894
7.738000,45.000000,E1-E2,45.000000,215.000000,10.000000,-2.633292,-2.408253,-0.225039
7.738000,45.000000,E1-E2,45.000000,225.000000,10.000000,-0.439505,-0.249611,-0.189894
7.738000,45.000000,E1-E2,45.000000,235.000000,10.000000,3.291885,3.479432,-0.187546
7.738000,45.000000,E1-E2,45.000000,245.000000,10.000000,8.500960,8.631580,-0.130620
7.738000,45.000000,E1-E2,45.000000,255.000000,10.000000,14.616551,14.402798,0.213753
7.738000,45.000000,E1-E2,45.000000,265.000000,10.000000,18.741540,17.725912,1.015628
7.738000,45.000000,E1-E2,45.000000,275.000000,10.000000,15.151116,14.213274,0.937841
7.738000,45.000000,E1-E2,45.000000,285.000000,10.000000,4.981966,5.480132,-0.498166
7.738000,45.000000,E1-E2,45.000000,295.000000,10.000000,-2.111018,-1.511979,-0.599039
7.738000,45.000000,E1-E2,45.000000,305.000000,10.000000,-4.597453,-4.378852,-0.218601
7.738000,45.000000,E1-E2,45.000000,315.000000,10.000000,-5.203160,-5.143101,-0.060059
7.738000,45.000000,E1-E2,45.000000,325.000000,10.000000,-5.255994,-5.206850,-0.049144
7.738000,45.000000,E1-E2,45.000000,335.000000,10.000000,-4.902060,-4.832787,-0.069273
7.738000,45.000000,E1-E2,45.000000,345.000000,10.000000,-4.008237,-3.945174,-0.063063
7.738000,45.000000,E1-E2,45.000000,355.000000,10.000000,-2.633071,-2.619608,-0.013463
7.738000,45.000000,E1-E2,90.000000,5.000000,10.000000,-2.377053,-2.368615,-0.008438
7.738000,45.000000,E1-E2,90.000000,15.000000,10.000000,-2.945812,-2.975887,0.030075
7.738000,45.000000,E1-E2,90.000000,25.000000,10.000000,-3.735992,-3.768104,0.032111
7.738000,45.000000,E1-E2,90.000000,35.000000,10.000000,-4.774832,-4.790338,0.015506
7.738000,45.000000,E1-E2,90.000000,45.000000,10.000000,-5.927523,-5.907075,-0.020448
7.738000,45.000000,E1-E2,90.000000,55.000000,10.000000,-6.911322,-6.846243,-0.065078
7.738000,45.000000,E1-E2,90.000000,65.000000,10.000000,-7.386736,-7.299747,-0.086989
7.738000,45.000000,E1-E2,90.000000,75.000000,10.000000,-7.184775,-7.111966,-0.072809
7.738000,45.000000,E1-E2,90.000000,85.000000,10.000000,-6.419033,-6.401396,-0.017638
7.738000,45.000000,E1-E2,90.000000,95.000000,10.000000,-5.559899,-5.672704,0.112805
7.738000,45.000000,E1-E2,90.000000,105.000000,10.000000,-3.803751,1.034189,-4.837940
7.738000,45.000000,E1-E2,90.000000,115.000000,10.000000,6.331319,6.520575,-0.189256
7.738000,45.000000,E1-E2,90.000000,125.000000,10.000000,5.629011,5.776372,-0.147361
7.738000,45.000000,E1-E2,90.000000,135.000000,10.000000,6.444043,6.479367,-0.035324
7.738000,45.000000,E1-E2,90.000000,145.000000,10.000000,7.581254,7.605970,-0.024717
7.738000,45.000000,E1-E2,90.000000,155.000000,10.000000,8.894586,8.872547,0.022039
7.738000,45.000000,E1-E2,90.000000,165.000000,10.000000,10.003610,9.877874,0.125737
7.738000,45.000000,E1-E2,90.000000,175.000000,10.000000,10.075951,9.796292,0.279659
7.738000,45.000000,E1-E2,90.000000,185.000000,10.000000,7.975607,7.692186,0.283421
7.738000,45.000000,E1-E2,90.000000,195.000000,10.000000,3.843885,3.940819,-0.096934
7.738000,45.000000,E1-E2,90.000000,205.000000,10.000000,0.382782,0.705738,-0.322956
7.738000,45.000000,E1-E2,90.000000,215.000000,10.000000,-0.656108,-0.405191,-0.250917
7.738000,45.000000,E1-E2,90.000000,225.000000,10.000000,0.320180,0.493107,-0.172927
7.738000,45.000000,E1-E2,90.000000,235.000000,10.000000,2.716018,2.887029,-0.171011
7.738000,45.000000,E1-E2,90.000000,245.000000,10.000000,6.573192,6.971680,-0.398488
7.738000,45.000000,E1-E2,90.000000,255.000000,10.000000,14.301189,17.234142,-2.932953
7.738000,45.000000,E1-E2,90.000000,265.000000,10.000000,66.286096,75.784745,-9.498649
7.738000,45.000000,E1-E2,90.000000,275.000000,10.000000,20.075300,66.034610,-45.959310
7.738000,45.000000,E1-E2,90.000000,285.000000,10.000000,5.430067,5.923757,-0.493690
7.738000,45.000000,E1-E2,90.000000,295.000000,10.000000,7.300520,7.125972,0.174548
7.738000,45.000000,E1-E2,90.000000,305.000000,10.000000,7.926953,7.684360,0.242593
7.738000,45.000000,E1-E2,90.000000,315.000000,10.000000,6.693259,6.536596,0.156663
7.738000,45.000000,E1-E2,90.000000,325.000000,10.000000,4.229937,4.209105,0.020832
7.738000,45.000000,E1-E2,90.000000,335.000000,10.000000,1.578335,1.654798,-0.076463
7.738000,45.000000,E1-E2,90.000000,345.000000,10.000000,-0.493798,-0.384203,-0.109595
